0,0,0,0.457384,0.164857,0.8596,0.553427,0.142753,0.860125,0.682963,0.19562,0.810577,0.55763,0.21233,0.352335,0.377706,0.184359,0.786326,0.381853,0.295672,0.800577,0.348291,0.393182,0.851848,0.515724,0.370901,0.666603,0.582717,0.373724,0.614415,0.549111,0.52678,0.814316,0.515604,0.699371,0.819526,0.44886,0.368192,0.682453,0.348239,0.482176,0.788889,0.206148,0.632458,0.77096,0,0,0,0,0,0,0.453112,0.0787155,0.769149,0.369354,0.101013,0.548702,0.118193,0.601867,0.729974,0.118497,0.613,0.744061,0.20208,0.654812,0.602536,0.511526,0.69649,0.449184,0.532545,0.702111,0.477951,0.511519,0.721598,0.776443,1
0.352438,0.322826,0.868427,0.356053,0.377274,0.906151,0.308992,0.42364,0.792988,0.281779,0.554155,0.91299,0.252835,0.622332,0.925947,0.40319,0.325522,0.727008,0.484638,0.279232,0.814708,0.53723,0.222071,0.810227,0.4286,0.556876,0.763038,0.399561,0.578718,0.67652,0.386841,0.600648,0.769379,0.477474,0.744802,0.499406,0.459384,0.53245,0.673975,0.540883,0.554163,0.759859,0.649545,0.68489,0.529629,0.33618,0.317233,0.917897,0.35433,0.300995,0.900925,0.316189,0.330921,0.797884,0.368769,0.292908,0.821733,0.698427,0.75847,0.15217,0.700276,0.752939,0.15502,0.660394,0.709523,0.306448,0.491947,0.782939,0.149733,0.479256,0.788386,0.173908,0.497357,0.752996,0.335229,1
0.54349,0.235216,0.642914,0.580421,0.207946,0.862845,0.543416,0.232529,0.747417,0.569322,0.286969,0.442656,0,0,0,0.62473,0.180643,0.813995,0.720649,0.199785,0.910886,0.783241,0.246046,0.927071,0.680083,0.273407,0.695333,0.661404,0.292447,0.704184,0.58044,0.289736,0.878397,0.624625,0.38507,0.815472,0.71322,0.254336,0.691598,0.635789,0.227089,0.921424,0.742819,0.322377,0.783614,0.528794,0.229747,0.320563,0.543568,0.22704,0.707843,0,0,0,0.565694,0.205216,0.729311,0.779718,0.34422,0.760491,0.787149,0.335945,0.768238,0.746417,0.333306,0.57446,0.635924,0.439579,0.784185,0.613553,0.434165,0.77292,0.632044,0.38518,0.726007,1
0.35146,0.363665,0.831698,0.414869,0.385407,0.674452,0.42749,0.314577,0.76351,0.514293,0.341769,0.558342,0.617289,0.377157,0.828971,0.409419,0.461663,0.488207,0.360549,0.633304,0.599074,0.266573,0.690514,0.840702,0.396704,0.546154,0.553866,0.373215,0.510611,0.556575,0.268421,0.527044,0.790486,0.208665,0.706975,0.694579,0.423856,0.592461,0.453377,0.313559,0.685116,0.44275,0.281018,0.862247,0.689168,0.342511,0.341748,0.847323,0.367742,0.357971,0.862597,0,0,0,0.398551,0.358066,0.818856,0.228622,0.878515,0.661724,0.241282,0.886693,0.66713,0.282898,0.900366,0.517728,0.152705,0.687892,0.618544,0.156248,0.687812,0.555779,0.210557,0.742296,0.433644,1
0.444613,0.186256,0.686149,0.518333,0.281456,0.633437,0.542825,0.270613,0.485516,0,0,0,0,0,0,0.499823,0.295027,0.71717,0.49773,0.458602,0.635297,0.48343,0.592093,0.747265,0.536705,0.554007,0.511985,0.548964,0.551219,0.361814,0.47128,0.692935,0.746481,0.518302,0.861879,0.75118,0.530552,0.55945,0.513,0.546937,0.731149,0.646136,0.579632,0.943603,0.723474,0,0,0,0.446592,0.167039,0.806538,0,0,0,0.475283,0.16441,0.857557,0.516295,0.970826,0.58001,0.532589,0.973614,0.505011,0.593949,0.962644,0.591474,0.463072,0.880936,0.759629,0.465156,0.875453,0.701649,0.532703,0.880976,0.687763,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.404595,0.142491,0.945294,0.430574,0.248745,0.897958,0.371402,0.256932,0.814641,0.367574,0.379484,0.761878,0.319436,0.493997,0.80508,0.489832,0.235122,0.806283,0.515573,0.365829,0.851794,0.478605,0.480263,0.822306,0.400857,0.491183,0.713659,0.360101,0.493937,0.646466,0.419379,0.687486,0.75316,0.467546,0.853566,0.73852,0.445314,0.488489,0.643531,0.456257,0.684747,0.836563,0.548859,0.880912,0.771085,0.393394,0.136927,0.883971,0.430538,0.131544,0.892414,0.371315,0.153351,0.239619,0.478495,0.145209,0.813572,0.504431,0.927231,0.723215,0.537795,0.927236,0.717116,0.574827,0.899935,0.643764,0.400773,0.86454,0.342926,0.400913,0.859051,0.342633,0.486156,0.867284,0.571772,2
0.402325,0.23562,0.898647,0.486898,0.372216,0.459487,0.35038,0.426877,0.362128,0.295708,0.683614,0.746282,0.366736,0.863965,0.787285,0.62905,0.301185,0.201221,0.776612,0.445956,0.389976,0.689208,0.232875,0.0896289,0.536186,0.8367,0.141417,0.443201,0.855809,0.143749,0,0,0,0,0,0,0.642642,0.825781,0.135668,0,0,0,0,0,0,0.358601,0.227276,0.917038,0.424178,0.183779,0.95907,0.336801,0.25478,0.298007,0.486889,0.172729,0.654734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.28614,0.168275,0.944669,0.281739,0.324822,0.757808,0.118458,0.321901,0.687973,0.189641,0.539788,0.6574,0.382563,0.556556,0.205312,0.420256,0.33304,0.566446,0.579566,0.405682,0.189409,0.478952,0.363815,0.528921,0.290356,0.629131,0.510187,0.181254,0.640355,0.47573,0.579488,0.659941,0.633718,0.961268,0.665446,0.521178,0.39927,0.604012,0.440034,0.583831,0.411357,0.739499,0.818691,0.598399,0.63152,0.248179,0.143052,0.928176,0.344631,0.137518,0.857403,0.189831,0.182248,0.77519,0.411866,0.165494,0.822911,0.885601,0.564844,0.130384,0.881377,0.567654,0.176733,0.847965,0.618,0.254901,0.99473,0.615145,0.0938528,0.994826,0.648709,0.133032,0.994767,0.671033,0.331855,2
0.373549,0.236698,0.914894,0.44983,0.319916,0.800107,0.422785,0.322806,0.65977,0.333076,0.431077,0.713767,0.247734,0.389535,0.697874,0.480964,0.30895,0.815126,0.386903,0.41158,0.904679,0.256808,0.3783,0.855453,0.409283,0.522862,0.730861,0.382325,0.525518,0.667901,0.4049,0.706077,0.749214,0.418471,0.864465,0.766738,0.422867,0.522882,0.695517,0.431814,0.706104,0.763779,0.445248,0.903356,0.782651,0,0,0,0.386921,0.22821,0.840779,0,0,0,0.449791,0.231169,0.966704,0.30601,0.93942,0.724245,0.333067,0.945033,0.7407,0.467691,0.920058,0.795914,0.310695,0.878406,0.855934,0.332906,0.875555,0.78479,0.445301,0.875674,0.365423,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.687806,0.27995,0.962569,0.692259,0.363656,0.821391,0.637615,0.374808,0.724447,0.629282,0.500414,0.788296,0.608365,0.589989,0.830922,0.755083,0.346839,0.873612,0.889138,0.436275,0.896891,0.759232,0.427813,0.785183,0.721286,0.592613,0.726191,0.679553,0.592748,0.671871,0.591653,0.788176,0.683932,0.52037,0.91392,0.770033,0.759129,0.589916,0.675621,0.524466,0.65704,0.892252,0.675351,0.816196,0.769357,0.662862,0.271489,0.850349,0.713066,0.271384,0.893432,0.641779,0.279814,0.616061,0.746607,0.277097,0.877365,0.625008,0.885974,0.795043,0.650109,0.883244,0.79192,0.717202,0.816133,0.729234,0.41967,0.947413,0.528941,0.419743,0.939023,0.461064,0.537039,0.933454,0.661175,2
0.438159,0.191756,0.867461,0.416604,0.273582,0.902351,0.345063,0.273432,0.799194,0.305786,0.371525,0.802098,0.280689,0.458756,0.817309,0.488387,0.276242,0.77866,0.502586,0.376937,0.790596,0.509891,0.464148,0.842538,0.409434,0.450619,0.732638,0.355836,0.450567,0.765418,0.363128,0.605947,0.820596,0.384555,0.750215,0.718652,0.4526,0.455981,0.70981,0.413258,0.61399,0.870305,0.380988,0.755817,0.736067,0.416659,0.183469,0.958037,0.445571,0.18353,0.932769,0.388006,0.186429,0.863575,0.470308,0.191685,0.517547,0.330775,0.769382,0.277824,0.355756,0.774837,0.252821,0.37382,0.772195,0.489194,0.330843,0.769313,0.182027,0,0,0,0.391656,0.76119,0.293394,2
0.554884,0.183569,0.868323,0.536311,0.263763,0.815234,0.447735,0.255542,0.819932,0.370227,0.363374,0.856577,0.377659,0.454633,0.84788,0.624867,0.272075,0.815854,0.647146,0.38268,0.795287,0.635969,0.46844,0.870535,0.517795,0.476713,0.801184,0.458857,0.474013,0.797261,0.444086,0.612223,0.79312,0.425795,0.767049,0.815063,0.5733,0.479473,0.771662,0.532663,0.628776,0.809383,0.50688,0.750549,0.784448,0.543705,0.166875,0.955376,0.57688,0.167028,0.967815,0.514227,0.172511,0.906202,0.602693,0.18352,0.899755,0.518023,0.800303,0.840681,0.543739,0.789222,0.883481,0.48832,0.76166,0.690219,0.451433,0.811372,0.745287,0.425532,0.811313,0.775112,0.42564,0.783659,0.632482,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.51039,0.167171,0.88951,0.52962,0.227074,0.843634,0.431485,0.224438,0.760288,0.352471,0.164606,0.823551,0.426006,0.0718539,0.83482,0.622283,0.224378,0.731348,0.660405,0.352447,0.759607,0.597652,0.338895,0.811024,0.535156,0.475126,0.598518,0.483239,0.475156,0.589693,0.445108,0.567756,0.465846,0.469586,0.796645,0.724366,0.595027,0.480533,0.509139,0.614093,0.622266,0.0670836,0,0,0,0.486017,0.156249,0.884755,0.518769,0.142575,0.902979,0.461515,0.161829,0.588669,0.554254,0.137177,0.825297,0,0,0,0,0,0,0,0,0,0.450583,0.900183,0.566757,0.445124,0.892045,0.483561,0.494173,0.799464,0.469976,2
0.586106,0.151311,0.874969,0.629618,0.241126,0.805961,0.589795,0.230299,0.76973,0.586157,0.33908,0.684594,0.544426,0.374524,0.878883,0.669465,0.249255,0.745582,0.674893,0.407186,0.75601,0.644125,0.543378,0.788517,0.575305,0.524244,0.640205,0.54636,0.510669,0.646363,0.475647,0.644101,0.856981,0.586196,0.676745,0.587914,0.602537,0.535217,0.612183,0.577123,0.720347,0.664431,0.557149,0.924526,0.752171,0.573486,0.140317,0.932605,0.596994,0.126828,0.835558,0,0,0,0.627802,0.124003,0.888409,0.501066,0.9653,0.679961,0.515539,0.968003,0.653053,0.564423,0.94629,0.635941,0.615146,0.687725,0.1321,0.615113,0.690492,0.100698,0.604269,0.676768,0.388244,2
0.446674,0.164341,0.900323,0.433749,0.233253,0.893886,0.374925,0.230498,0.827849,0.362026,0.363089,0.899203,0.393314,0.396191,0.811701,0.48906,0.23614,0.786745,0.494507,0.376841,0.861951,0.465022,0.404444,0.859109,0.428267,0.429168,0.731813,0.393312,0.429122,0.711452,0.341677,0.45422,0.844111,0.391418,0.608659,0.804993,0.461409,0.429326,0.71498,0.516672,0.451209,0.795916,0.46693,0.616874,0.764424,0.43563,0.142266,0.920645,0.461385,0.14773,0.878193,0.41538,0.122916,0.863885,0.476065,0.145001,0.524874,0.465089,0.674983,0.792234,0.479833,0.672136,0.789074,0.45591,0.622434,0.588097,0.37676,0.672196,0.792981,0.365662,0.666563,0.731796,0.40798,0.6087,0.579702,2
0.65413,0.179469,0.886574,0.784131,0.23541,0.840236,0.708661,0.254779,0.785685,0.687603,0.37779,0.477521,0.65407,0.467188,0.64374,0.85535,0.22965,0.771973,0.926327,0.355403,0.779052,0.888648,0.481035,0.892814,0.767218,0.481116,0.690631,0.70862,0.478215,0.669387,0.524554,0.551023,0.830475,0.675071,0.726825,0.76844,0.821886,0.486743,0.667107,0.825963,0.659797,0.753678,0.821875,0.883264,0.752883,0.649854,0.165445,0.21201,0.662642,0.162587,0.848504,0,0,0,0.737932,0.140236,0.836526,0.721175,0.883407,0.677692,0.750521,0.900104,0.605156,0.850832,0.905821,0.653669,0.5537,0.768934,0.670312,0.553836,0.763263,0.575492,0.704518,0.740882,0.735275,2
0.316226,0.164804,0.790325,0.267208,0.252121,0.871451,0.299938,0.251979,0.780877,0.341596,0.404456,0.776248,0.386926,0.502551,0.762339,0.225691,0.257443,0.79752,0.225704,0.420845,0.573716,0,0,0,0.267334,0.532478,0.621542,0.296254,0.535177,0.595255,0.289028,0.72855,0.680888,0.290846,0.902788,0.753576,0.240106,0.532426,0.619942,0.229272,0.7122,0.681029,0.225573,0.894576,0.72164,0.312603,0.143037,0.818365,0,0,0,0.290865,0.145819,0.710817,0,0,0,0.225648,0.886444,0.177517,0.211193,0.894578,0.266607,0.225587,0.916359,0.590913,0.328943,0.913674,0.551808,0.321666,0.924452,0.619097,0.281778,0.92444,0.705028,2
0.487573,0.31989,0.876014,0.485742,0.404338,0.834995,0.438701,0.393437,0.713223,0.444143,0.518804,0.721164,0.518352,0.592369,0.573356,0.531073,0.418035,0.657855,0.538281,0.551448,0.295422,0.552735,0.595093,0.0981249,0.455033,0.622321,0.564744,0.418797,0.619611,0.546327,0.523782,0.576137,0.778285,0.570761,0.753186,0.683492,0.487586,0.622335,0.463156,0.5835,0.57602,0.821645,0.453146,0.690484,0.56361,0.483979,0.295468,0.903497,0.503885,0.311702,0.856958,0.469475,0.295403,0.27387,0.527312,0.3226,0.674591,0.444127,0.728658,0.226916,0.451355,0.731278,0.291488,0.431498,0.695925,0.323448,0.628805,0.791247,0.619941,0.616101,0.794066,0.612221,0.558191,0.775073,0.557978,2
0.48128,0.164413,0.956213,0.479176,0.292501,0.870643,0.419872,0.289842,0.772629,0.387143,0.42063,0.811747,0.376961,0.532315,0.850551,0.532305,0.29514,0.858505,0.56511,0.393302,0.820813,0.609971,0.40138,0.881932,0.497497,0.537819,0.666899,0.464741,0.548599,0.632018,0.430129,0.728533,0.685916,0.376909,0.90838,0.712521,0.530248,0.535014,0.667456,0.513906,0.69309,0.717108,0.499557,0.834795,0.814217,0.464854,0.142593,0.960055,0.499598,0.14281,0.93323,0.434155,0.161718,0.933956,0.520092,0.172626,0.79598,0.530314,0.889233,0.806445,0.540506,0.881044,0.766071,0.483321,0.848398,0.779572,0.415729,0.971128,0.48338,0.387181,0.971098,0.516018,0.366645,0.921947,0.576103,2
0,0,0,0.423439,0.0663721,0.797349,0.317141,0.0854336,0.718156,0.319859,0.26257,0.520845,0.336093,0.420581,0.278366,0.532297,0.0472893,0.707581,0.668644,0.183517,0.48106,0.763972,0.360717,0.567083,0.445224,0.390622,0.543605,0.379761,0.390654,0.532113,0.28979,0.619605,0.758541,0.344375,0.883787,0.649225,0.513252,0.387923,0.498884,0.485931,0.641256,0.6976,0.467007,0.90015,0.650917,0,0,0,0,0,0,0,0,0,0,0,0,0.447955,0.965577,0.586402,0.480557,0.957447,0.554558,0.456051,0.911067,0.349931,0.268012,0.957425,0.583294,0.265299,0.949188,0.540852,0.376971,0.900232,0.54666,2
0.68215,0.20822,0.930781,0.677169,0.36088,0.714513,0.532247,0.363624,0.586115,0.3874,0.483494,0.702569,0.232302,0.502539,0.759165,0.819434,0.360831,0.557906,0.83985,0.527106,0.487052,0.766192,0.687774,0.687951,0.631402,0.706905,0.337292,0.542527,0.69057,0.386043,0.346772,0.734256,0.750884,0.585666,0.818643,0.282871,0.715265,0.715117,0.213006,0.743291,0.64151,0.259848,0.456025,0.856731,0.357548,0.649239,0.180998,0.839088,0.720286,0.183645,0.880766,0.606035,0.186432,0.816224,0.773691,0.20279,0.825536,0.329008,0.862184,0.319672,0.346792,0.881237,0.293407,0.417921,0.903186,0.105495,0,0,0,0,0,0,0,0,0,2
0.437889,0.227762,0.900824,0.425347,0.325744,0.696994,0.362431,0.298503,0.663353,0.493754,0.287665,0.80578,0.630394,0.167755,0.692385,0.484738,0.344821,0.56634,0.542313,0.470123,0.727917,0.592661,0.396642,0.737349,0.526117,0.557372,0.388479,0.506312,0.587342,0.357288,0.758044,0.293024,0.434216,0.939659,0.641898,0.145355,0.549477,0.532849,0.333962,0.758052,0.293107,0.318042,0.936107,0.639108,0.187643,0.414615,0.189634,0.813717,0.454138,0.203118,0.885146,0.3876,0.203074,0.573194,0.470412,0.211348,0.539075,0.941436,0.715424,0.0664929,0,0,0,0.943264,0.650019,0.0893004,0,0,0,0,0,0,0.954062,0.647332,0.0664783,2
0.479973,0.403986,0.84938,0.561996,0.450415,0.886462,0.514785,0.45039,0.84258,0.483161,0.53216,0.783562,0.394978,0.551233,0.522842,0.606111,0.450412,0.818797,0.514811,0.534885,0.926833,0.401214,0.548464,0.686009,0.58088,0.608509,0.66368,0.546188,0.600354,0.604017,0.417131,0.556668,0.79389,0.312997,0.681946,0.839376,0.615424,0.616666,0.725552,0.467499,0.556752,0.920407,0.4391,0.714773,0.80371,0.4737,0.387807,0.156389,0.489579,0.395866,0.846901,0,0,0,0.52414,0.398608,0.759785,0.347632,0.739267,0.654576,0.372883,0.750055,0.62655,0.454857,0.739228,0.634149,0.250003,0.717504,0.739819,0.246773,0.709172,0.733443,0.319274,0.698399,0.748646,2
0.41218,0.183437,0.880812,0.429084,0.278676,0.734081,0.305287,0.29224,0.727978,0.285386,0.463834,0.785349,0.352178,0.281424,0.698872,0.562859,0.273146,0.688094,0.515983,0.447664,0.641486,0.469137,0.619143,0.818952,0.449097,0.553836,0.402727,0.385556,0.551076,0.407823,0.315327,0.485693,0.712552,0.342109,0.81533,0.588697,0.526078,0.553876,0.298133,0.492455,0.728253,0.0965632,0.472616,0.875321,0.398197,0.382128,0.161428,0.885106,0.442556,0.161498,0.911932,0.335519,0.183224,0.572073,0.499242,0.177902,0.754616,0.439202,0.927051,0.592842,0.469136,0.929772,0.549654,0.492642,0.902524,0.219369,0.328676,0.902476,0.49383,0.308587,0.888907,0.448724,0.365596,0.826301,0.434177,2
0.458541,0.121266,0.927225,0.432735,0.235962,0.862933,0.333035,0.23041,0.767154,0.292501,0.373297,0.7249,0.277815,0.501999,0.829738,0.543433,0.241605,0.743135,0.547138,0.37044,0.259598,0.55461,0.432108,0.140472,0.425301,0.518947,0.641511,0.34796,0.518905,0.595595,0.344259,0.684267,0.777602,0.399704,0.807356,0.724709,0.491902,0.521665,0.602726,0.543444,0.686923,0.780581,0.543568,0.832603,0.733962,0.436467,0.0987383,0.864726,0.488029,0.101667,0.926846,0.403262,0.101707,0.903401,0.517759,0.121087,0.937647,0.532402,0.899807,0.649456,0.569228,0.896969,0.625511,0.536052,0.838151,0.540381,0.362678,0.818663,0.344493,0.35525,0.818518,0.349034,0.429148,0.818639,0.631935,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
